/* x0 , y0 , x , y , t1 , t2 , ... , scaling , spectra
-40,0,-40.900095,-2.300027,0,21.490979,0.951285, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-40_+00.csv,
-38,0,-38.900048,-2.299907,0,21.490979,0.9457, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-38_+00.csv,
-32,30,-32.900084,27.700115,0,21.490979,0.966508, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_+30.csv,
-30,30,-30.899935,27.700036,0,21.490979,0.953367, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_+30.csv,
-10,-40,-10.900095,-42.299866,0,21.490979,0.967054, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_-40.csv,
-8,-40,-8.899947,-42.299845,0,21.490979,0.93188, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_-40.csv,
-8,-35,-8.900092,-37.299969,0,21.490979,0.93218, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_-35.csv,
-8,-30,-8.900038,-32.299991,0,21.490979,0.93475, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_-30.csv,
-8,-25,-8.900086,-27.299914,0,21.490979,0.93661, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_-25.csv,
-6,-40,-6.900098,-42.299828,0,21.490979,0.936939, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_-40.csv,
-6,-35,-6.900043,-37.299949,0,21.490979,0.934271, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_-35.csv,
-6,-30,-6.900093,-32.299773,0,21.490979,0.934314, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_-30.csv,
-6,-25,-6.900036,-27.299994,0,21.490979,0.936522, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_-25.csv,
-4,-40,-4.90005,-42.299808,0,21.490979,0.932594, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_-40.csv,
-4,-35,-4.900098,-37.299732,0,21.490979,0.934287, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_-35.csv,
-4,-30,-4.900043,-32.299853,0,21.490979,0.936182, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_-30.csv,
-4,-25,-4.90009,-27.299876,0,21.490979,0.935908, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_-25.csv,
-2,-40,-2.9001,-42.29989,0,21.490979,0.937556, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_-40.csv,
-2,-35,-2.900045,-37.300012,0,21.490979,0.935417, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_-35.csv,
-2,-30,-2.900095,-32.299835,0,21.490979,0.934625, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_-30.csv,
-2,-25,-2.90004,-27.299956,0,21.490979,0.937366, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_-25.csv,
0,-40,-0.900051,-42.299971,0,21.490979,0.932559, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_-40.csv,
0,-35,-0.900097,-37.299994,0,21.490979,0.933099, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_-35.csv,
0,-30,-0.900047,-32.299815,0,21.490979,0.935591, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_-30.csv,
0,-25,-0.900092,-27.299938,0,21.490979,0.937598, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_-25.csv,
0,0,-0.900026,-2.299949,0,21.490979,0.958864, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_+00.csv,
2,-40,1.099998,-42.299951,0,21.490979,0.934994, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_-40.csv,
2,-35,1.099952,-37.300074,0,21.490979,0.952646, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_-35.csv,
2,-30,1.099903,-32.299897,0,21.490979,0.956024, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_-30.csv,
2,-25,1.099955,-27.299819,0,21.490979,0.941467, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_-25.csv,
2,0,1.099922,-2.299931,0,21.490979,0.952353, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_+00.csv,
4,-40,3.099944,-42.299833,0,21.490979,0.935248, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_-40.csv,
4,-35,3.099998,-37.299855,0,21.490979,0.935488, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_-35.csv,
4,-30,3.099951,-32.299878,0,21.490979,0.937453, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_-30.csv,
4,-25,3.099908,-27.3001,0,21.490979,0.939823, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_-25.csv,
6,-40,5.099994,-42.299913,0,21.490979,0.939676, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_-40.csv,
6,-35,5.099947,-37.299936,0,21.490979,0.937687, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_-35.csv,
6,-30,5.099899,-32.29986,0,21.490979,0.937751, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_-30.csv,
6,-25,5.099956,-27.300081,0,21.490979,0.939707, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_-25.csv,
8,-40,7.099944,-42.299995,0,21.490979,0.940521, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_-40.csv,
8,-35,7.099996,-37.299917,0,21.490979,0.937309, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_-35.csv,
8,-30,7.099949,-32.29994,0,21.490979,0.939116, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_-30.csv,
8,-25,7.0999,-27.299763,0,21.490979,0.939442, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_-25.csv,
10,-40,9.099992,-42.299976,0,21.490979,0.940378, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_-40.csv,
10,-35,9.099944,-37.299899,0,21.490979,0.938374, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_-35.csv,
10,-30,9.099996,-32.29982,0,21.490979,0.938367, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_-30.csv,
10,-25,9.099952,-27.300043,0,21.490979,0.943148, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_-25.csv,
12,-40,11.099939,-42.299858,0,21.490979,0.938917, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_-40.csv,
12,-35,11.100094,-37.299978,0,21.490979,0.938963, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_-35.csv,
12,-30,11.099946,-32.299902,0,21.490979,0.940954, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_-30.csv,
12,-25,11.099899,-27.299925,0,21.490979,0.940999, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_-25.csv,
14,-40,13.099987,-42.299838,0,21.490979,0.940562, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_-40.csv,
14,-35,13.099942,-37.299961,0,21.490979,0.940561, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_-35.csv,
14,-30,13.099994,-32.299883,0,21.490979,0.942939, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_-30.csv,
14,-25,13.099944,-27.299706,0,21.490979,0.944651, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_-25.csv,
34,30,33.099918,27.700037,0,21.490979,0.953946, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_+30.csv,
-10,-35,-10.90004,-37.299987,0.076509,21.490979,0.967858, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_-35.csv,
-10,-30,-10.900086,-32.30001,0.543067,21.490979,0.967762, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_-30.csv,
