# FilmMeasure spectrum v1.0
# Timestamp: 1691795175 Fri Aug 11 19:06:15 2023
# NPT: 2048
# REFERENCE STACK
#   substrate "Si"
# END
# SAMPLE STACK
#   0 "SiO2" 514.915887 0.000000 1000.000000 1
#   substrate "Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.839348,4.048097,-2511.028890,-2527.532810,-2513.944129,0.650517
180.992936,0.839009,4.046463,-2511.028890,-2527.532810,-2513.944129,0.667503
181.370540,-0.999375,0.536365,-144.104991,-106.350842,-141.804424,0.682159
181.748122,1.998749,61.266943,-128.769259,-170.251376,-167.370380,0.694577
182.125682,0.669390,0.146568,-138.992720,-213.735986,-136.692315,0.704878
182.503219,1.998749,19.836457,-92.998475,-177.923230,-185.271923,0.713206
182.880735,1.998749,0.474633,-92.998475,-116.571146,-139.248325,0.719687
183.258228,0.454611,0.145573,-131.324989,-175.365855,-108.582152,0.724417
183.635699,-0.999375,0.493734,-95.552948,-47.611926,-80.482857,0.727485
184.013148,-0.999375,0.251154,-110.881666,-37.401290,-95.808400,0.728964
184.390575,-0.999375,0.155680,-98.107510,-14.432575,-88.145225,0.728910
184.767979,1.998749,9.380905,-6.199620,-50.164808,-44.735786,0.727358
185.145361,0.012875,0.196340,-39.375235,-39.953816,-9.006205,0.724332
185.522721,1.998749,0.163568,-11.302582,-27.192082,-52.394398,0.719838
185.900058,1.998749,0.686929,52.458931,18.731743,6.301134,0.713858
186.277373,0.312479,0.149645,67.753463,46.782152,92.982500,0.706367
186.654665,1.998749,1.632032,174.726524,-6.777938,11.402870,0.697336
187.031936,1.998749,12.345793,103.428361,64.626840,59.851685,0.686733
187.409183,0.559094,0.392719,126.353121,105.398472,131.191884,0.674537
187.786408,0.807265,0.394730,133.993128,97.755508,128.645206,0.660737
188.163611,-0.999375,0.359603,151.816745,169.059134,126.098441,0.645353
188.540792,-0.999375,0.405926,154.362625,207.229306,151.562152,0.628448
188.917949,1.998749,17.312843,240.870670,202.141083,207.551549,0.610146
189.295084,0.763579,0.226004,251.041479,171.604423,243.159223,0.590652
189.672197,0.495759,0.060296,388.212280,179.239765,469.127309,0.570270
190.049287,0.629922,0.094914,441.488970,250.465170,458.985972,0.549423
190.426355,0.729130,0.097523,438.952837,212.317182,426.017235,0.528658
190.803399,0.934648,0.150319,471.915939,250.465170,413.333120,0.508641
191.180422,0.467404,0.084585,461.774975,311.461432,532.479968,0.490132
191.557421,0.381098,0.054574,403.438031,230.122007,542.611494,0.473955
191.934398,0.349471,0.088412,444.025018,341.940940,542.611494,0.460902
192.311352,0.405214,0.061204,469.380825,291.134872,593.248931,0.451643
192.688283,0.765846,0.129971,514.999913,316.542210,494.474718,0.446652
193.065192,0.589477,0.097300,509.932479,326.702734,540.078739,0.446139
193.442078,0.351399,0.072406,476.985912,347.019654,600.841650,0.450021
193.818941,0.631195,0.099356,532.733272,331.782480,550.209254,0.457954
194.195781,0.627162,0.091144,514.999913,301.298842,535.012976,0.469372
194.572598,0.521393,0.091862,522.600431,354.637082,575.529651,0.483563
194.949393,0.460181,0.071546,550.462499,359.714939,643.852830,0.499765
195.326164,0.508683,0.074103,527.667020,324.162732,598.310828,0.517238
195.702913,0.449349,0.072436,520.067009,341.940940,613.494506,0.535316
196.079639,0.875601,0.183592,527.667020,352.098025,489.405914,0.553435
196.456342,0.585846,0.075695,530.200188,291.134872,570.466244,0.571150
196.833021,0.564056,0.073217,535.266272,298.757979,585.655458,0.588117
197.209678,0.487679,0.077132,471.915939,296.217029,542.611494,0.604089
197.586312,0.460756,0.068018,535.266272,336.861881,631.204991,0.618937
197.962923,0.652515,0.069938,598.563914,280.969521,613.494506,0.632590
198.339510,0.346094,0.070844,489.659362,357.176054,618.555063,0.645015
198.716075,0.514296,0.068768,532.733272,308.920914,605.903044,0.656211
199.092617,0.559048,0.080657,504.864707,298.757979,550.209254,0.666197
199.469135,0.647660,0.108472,517.533504,329.242650,527.413699,0.675008
199.845630,0.426874,0.057112,532.733272,316.542210,661.556300,0.682683
200.222102,0.467470,0.085055,530.200188,369.869624,603.372389,0.689257
200.598551,0.681181,0.107034,575.782813,359.714939,575.529651,0.694782
200.974977,0.834074,0.151454,507.398636,314.001864,471.662432,0.699316
201.351379,0.468393,0.080096,512.466239,344.480340,588.186699,0.702893
201.727758,0.687197,0.092241,499.796597,263.176831,497.008993,0.705548
202.104114,0.631400,0.075060,530.200188,263.176831,550.209254,0.707338
202.480447,0.432332,0.086346,482.055546,344.480340,560.338422,0.708264
202.856756,0.455239,0.072114,512.466239,331.782480,600.841650,0.708267
203.233042,0.610028,0.094359,535.266272,331.782480,557.806256,0.707582
203.609304,0.566806,0.080536,545.397427,326.702734,588.186699,0.706568
203.985543,0.537022,0.064151,555.527235,296.217029,623.615285,0.705037
204.361759,0.246804,0.118093,479.520772,423.159267,578.061229,0.702675
204.737952,0.639503,0.097116,499.796597,296.217029,512.212866,0.699441
205.114120,0.467275,0.062896,451.632653,250.465170,542.611494,0.695287
205.490266,0.406318,0.050302,471.915939,253.007676,618.555063,0.690066
205.866388,0.508165,0.066091,482.055546,263.176831,555.274006,0.683684
206.242486,0.342504,0.050473,433.880316,260.634672,603.372389,0.676096
206.618561,0.663077,0.091026,535.266272,298.757979,540.078739,0.666947
206.994612,0.536270,0.069999,540.332018,306.380309,600.841650,0.655961
207.370640,0.492864,0.057879,535.266272,280.969521,628.675172,0.644446
207.746644,0.608794,0.083239,550.462499,316.542210,575.529651,0.633437
208.122624,0.518369,0.072039,507.398636,296.217029,570.466244,0.620692
208.498581,0.957424,0.108653,593.502034,237.751344,486.871385,0.605124
208.874514,0.483121,0.063862,494.728149,278.427968,578.061229,0.590315
209.250423,0.658736,0.082317,542.864765,280.969521,547.676751,0.577815
209.626309,0.379071,0.068586,484.590236,334.322223,600.841650,0.564618
210.002171,0.686001,0.086102,563.123707,293.675994,557.806256,0.549493
210.378009,0.880966,0.229875,499.796597,359.714939,466.592102,0.533836
210.753824,0.491055,0.081316,527.667020,349.558883,593.248931,0.518408
211.129614,0.441715,0.058862,484.590236,275.886328,593.248931,0.503295
211.505381,0.457773,0.060895,512.466239,296.217029,613.494506,0.488808
211.881124,0.524331,0.082051,509.932479,321.622644,562.870504,0.475378
212.256843,0.480075,0.073562,550.462499,354.637082,628.675172,0.463129
212.632538,0.467357,0.063745,522.600431,308.920914,616.024827,0.452049
213.008210,0.553179,0.075632,532.733272,308.920914,580.592722,0.442390
213.383857,0.440111,0.097904,489.659362,364.792453,555.274006,0.434616
213.759480,0.292849,0.062665,423.734251,306.380309,575.529651,0.429425
214.135080,0.509166,0.062717,535.266272,291.134872,613.494506,0.427191
214.510655,0.580401,0.081901,540.332018,319.082470,575.529651,0.426949
214.886207,0.599503,0.101688,540.332018,354.637082,562.870504,0.427759
215.261734,0.517524,0.062618,555.527235,301.298842,631.204991,0.430508
215.637237,0.715877,0.088491,608.686668,319.082470,590.717857,0.436157
216.012717,0.519506,0.058751,532.733272,265.718903,610.964103,0.444201
216.388172,0.476892,0.084786,499.796597,339.401453,565.402501,0.453857
216.763603,0.585870,0.076829,540.332018,301.298842,575.529651,0.464793
217.139009,0.605275,0.084046,532.733272,306.380309,557.806256,0.476789
217.514392,0.419997,0.067893,471.915939,303.839618,572.997990,0.489665
217.889751,0.509097,0.077517,530.200188,334.322223,593.248931,0.503176
218.265085,0.540428,0.062109,540.332018,273.344601,605.903044,0.516700
218.640395,0.673683,0.107116,575.782813,362.253739,575.529651,0.529710
219.015681,0.476577,0.053496,484.590236,232.665206,588.186699,0.542548
219.390942,0.481504,0.061558,520.067009,291.134872,610.964103,0.555695
219.766179,0.621238,0.069554,596.033016,296.217029,621.085216,0.568857
220.141392,0.711522,0.087048,601.094728,311.461432,585.655458,0.581514
220.516581,0.459546,0.064387,542.864765,331.782480,641.323429,0.593438
220.891745,0.755027,0.082787,608.686668,275.886328,572.997990,0.604559
221.266885,0.414423,0.055021,514.999913,301.298842,648.911381,0.614916
221.642000,0.473900,0.058259,527.667020,288.593664,628.675172,0.624594
222.017091,0.376932,0.061330,520.067009,347.019654,656.498583,0.633592
222.392157,0.653080,0.096116,580.845867,352.098025,588.186699,0.641853
222.767199,0.625138,0.086535,507.398636,283.510988,524.880438,0.649423
223.142217,0.415459,0.056241,522.600431,311.461432,653.969599,0.656444
