# FilmMeasure spectrum v1.0,,,,,,
# Timestamp: 1686967351 Fri Jun 16 22:02:31 2023,,,,,,
# NPT: 2048,,,,,,
# REFERENCE STACK,,,,,,
"#    4 ""SiO2"" 0.500000",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# SAMPLE STACK,,,,,,
"#   0 ""b-Ga2O3"" 0.000000 0.000000 200.000000 1",,,,,,
"#   1 ""SiO2"" 21.490979 0.000000 40.000000 0",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.61531,-0.958864,105.600094,-2512.521828,-2510.931718,-2510.755042,0.468131
180.992936,-0.958864,105.561578,-2512.521828,-2510.931718,-2510.755042,0.466823
181.37054,1.081258,0.514478,-227.392148,-294.986092,-253.841802,0.465544
181.748122,-0.958864,0.901057,-329.832092,-266.814219,-228.245211,0.464303
182.125682,1.917728,14.027159,-148.101334,-215.620911,-207.774487,0.463106
182.503219,1.917728,0.300453,-165.998111,-182.364752,-218.009123,0.461978
182.880735,1.917728,18.466312,-158.327522,-200.270011,-194.983235,0.460925
183.258228,1.917728,0.587426,-76.558334,-98.013841,-115.727917,0.459925
183.635699,-0.958864,0.208296,-150.657745,-77.579881,-154.066435,0.458973
184.013148,1.917728,0.629734,-114.87618,-154.236873,-179.636721,0.458066
184.390575,-0.958864,0.345261,-68.897184,-54.598525,-82.517563,0.457204
184.767979,0.155337,0.103885,-68.897184,-85.241944,-16.142219,0.456387
185.145361,-0.958864,1.306844,-94.437484,-44.386913,-62.087949,0.455624
185.522721,-0.958864,0.18324,-25.499192,-13.760635,-41.664057,0.454917
185.900058,0.736821,0.143881,53.572141,-1.003469,47.623498,0.454254
186.277373,-0.958864,4.900735,0.017008,24.504202,19.573411,0.453628
186.654665,-0.156895,0.070154,0.017008,9.200664,47.623498,0.453036
187.031936,-0.958864,0.972091,434.987845,456.796955,426.53301,0.452473
187.409183,0.927507,0.66887,145.290404,116.258613,136.802755,0.451937
187.786408,1.031497,0.334492,168.202201,95.878614,141.895461,0.451425
188.163611,-0.958864,2.425652,117.277465,144.271937,131.709698,0.450931
188.540792,-0.958864,6.339429,30.624724,151.910095,167.353742,0.450456
188.917949,-0.958864,0.221018,150.382527,202.811052,121.522532,0.449999
189.295084,0.337349,0.185712,234.352147,200.266833,266.557768,0.449559
189.672197,0.68592,0.124834,597.138185,403.531068,588.701375,0.449136
190.049287,0.716423,0.093309,617.382731,337.530644,593.763573,0.448726
190.426355,0.641695,0.075813,660.384626,355.305687,667.127834,0.448328
190.803399,0.455797,0.066183,581.951256,370.538092,674.713235,0.447935
191.180422,0.579657,0.07489,543.970704,299.427081,576.044412,0.447544
191.557421,0.481761,0.059564,607.261128,350.227532,699.9925,0.447158
191.934398,0.562327,0.091366,642.680885,433.973315,677.241535,0.446783
192.311352,0.793747,0.113043,736.21164,441.58196,684.825938,0.446418
192.688283,0.544225,0.082511,700.834999,469.473781,748.000248,0.446063
193.065192,0.804885,0.113411,688.196544,398.456165,634.249095,0.445719
193.442078,0.897381,0.146996,728.632298,454.261335,654.483833,0.445384
193.818941,0.608333,0.083237,640.151445,385.767415,659.541683,0.445063
194.195781,0.992667,0.167331,728.632298,444.118005,631.719377,0.444759
194.572598,0.406336,0.067462,579.419807,398.456165,689.881791,0.444463
194.949393,0.593513,0.086475,652.797808,413.679848,677.241535,0.444173
195.326164,1.04284,0.193835,824.582411,537.892059,717.683044,0.443888
195.702913,0.838292,0.127209,705.889799,426.363904,644.367131,0.443605
196.079639,0.461949,0.082428,642.680885,461.86794,717.683044,0.443321
196.456342,0.575864,0.083329,756.41958,499.889516,790.929254,0.443033
196.833021,0.739388,0.126591,655.326831,431.43693,629.189576,0.442729
197.209678,0.466948,0.094839,675.556011,512.559141,740.422064,0.442397
197.586312,0.541114,0.078737,703.362441,461.86794,753.051957,0.442048
197.962923,0.672363,0.123359,630.032852,433.973315,624.129722,0.441694
198.33951,0.396245,0.061215,607.261128,408.605628,735.369528,0.44134
198.716075,0.595064,0.07278,647.739513,362.922275,674.713235,0.440987
199.092617,0.914289,0.128022,824.582411,479.613715,725.263463,0.440637
199.469135,0.487696,0.058217,726.105686,433.973315,823.74126,0.440291
199.84563,0.657708,0.087798,791.770762,492.286725,788.404678,0.439945
200.222102,0.716916,0.106585,789.246213,510.025385,763.154385,0.439589
200.598551,0.697805,0.118936,728.632298,497.355337,712.629018,0.43923
200.974977,0.848872,0.100996,710.944268,352.766652,626.659691,0.438886
201.351379,0.628782,0.079738,703.362441,411.142781,712.629018,0.438552
201.727758,0.660208,0.076784,715.998406,388.305336,710.10188,0.438231
202.104114,0.412548,0.079739,597.138185,439.04583,687.353906,0.43797
202.480447,0.466486,0.072516,627.502995,421.290537,707.574659,0.437733
202.856756,0.537501,0.086778,710.944268,492.286725,755.577688,0.437413
203.233042,0.573939,0.079615,665.442087,413.679848,697.464947,0.437315
203.609304,0.733088,0.087084,693.252175,362.922275,654.483833,0.437871
203.985543,0.704084,0.075029,673.027655,317.211154,644.367131,0.438781
204.361759,0.595305,0.083929,657.85577,408.605628,679.769753,0.439624
204.737952,0.677049,0.081325,680.612473,367.999572,667.127834,0.440357
205.11412,0.759962,0.104149,718.52535,421.290537,674.713235,0.440938
205.490266,0.656923,0.102851,721.052211,477.078859,717.683044,0.44122
205.866388,0.584594,0.069398,670.499215,373.076527,702.519969,0.441149
206.242486,0.708477,0.13255,733.685276,520.159903,715.156072,0.440744
206.618561,0.647453,0.064389,726.105686,342.609657,725.263463,0.439674
206.994612,0.634399,0.084766,632.562626,367.999572,636.778729,0.437757
