# FilmMeasure spectrum v1.0
# Timestamp: 1686968094 Fri Jun 16 22:14:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.148813 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.535806,73.026965,-2511.753270,-2510.931718,-2510.755042,0.462139
180.992936,-0.535611,73.000329,-2511.753270,-2510.931718,-2510.755042,0.468393
181.370540,0.433660,0.321910,-267.608002,-294.986092,-253.841802,0.475716
181.748122,-0.099915,0.424985,-272.729395,-266.814219,-228.245211,0.483989
182.125682,1.898942,12.944043,-152.472852,-215.620911,-207.774487,0.493084
182.503219,-0.949471,0.401179,-190.830828,-182.364752,-218.009123,0.502894
182.880735,1.898942,24.515287,-144.803696,-200.270011,-194.983235,0.513292
183.258228,-0.949471,0.745192,-109.025016,-98.013841,-115.727917,0.524131
183.635699,-0.949471,0.193337,-142.247491,-77.579881,-154.066435,0.535286
184.013148,1.898942,0.751635,-106.470070,-154.236873,-179.636721,0.546649
184.390575,1.898942,0.206451,-45.178262,-54.598525,-82.517563,0.558120
184.767979,-0.319999,0.166474,-119.245697,-85.241944,-16.142219,0.569614
185.145361,1.898942,0.629211,-9.448465,-44.386913,-62.087949,0.581062
185.522721,-0.949471,0.264700,-40.072936,-13.760635,-41.664057,0.592402
185.900058,0.194045,0.057109,13.511484,-1.003469,47.623498,0.603568
186.277373,1.898942,3.149751,44.113574,24.504202,19.573411,0.614510
186.654665,0.461212,0.132360,36.464247,9.200664,47.623498,0.625189
187.031936,-0.949471,0.907621,438.259613,456.796955,426.533010,0.635573
187.409183,-0.949471,1.362102,72.154301,116.258613,136.802755,0.645640
187.786408,0.384578,0.194039,123.110124,95.878614,141.895461,0.655373
188.163611,1.898942,0.778329,148.574863,144.271937,131.709698,0.664757
188.540792,-0.949471,3.904274,79.799919,151.910095,167.353742,0.673788
188.917949,-0.949471,0.242456,133.297071,202.811052,121.522532,0.682463
189.295084,0.191720,0.181384,219.829642,200.266833,266.557768,0.690786
189.672197,0.335283,0.096101,499.103929,403.531068,588.701375,0.698758
190.049287,0.441694,0.072629,511.773686,337.530644,593.763573,0.706384
190.426355,0.600064,0.072598,643.414407,355.305687,667.127834,0.713671
190.803399,0.447495,0.065327,580.153936,370.538092,674.713235,0.720626
191.180422,0.403229,0.063694,471.223016,299.427081,576.044412,0.727255
191.557421,0.586383,0.065371,666.175391,350.227532,699.992500,0.733571
191.934398,0.403508,0.080441,585.216700,433.973315,677.241535,0.739585
192.311352,0.275098,0.076125,544.705175,441.581960,684.825938,0.745308
192.688283,0.257800,0.068654,580.153936,469.473781,748.000248,0.750751
193.065192,0.680774,0.100906,645.943738,398.456165,634.249095,0.755925
193.442078,0.547057,0.107418,623.176746,454.261335,654.483833,0.760841
193.818941,0.538212,0.077775,613.055909,385.767415,659.541683,0.765512
194.195781,0.531191,0.111235,597.872143,444.118005,631.719377,0.769951
194.572598,0.415244,0.067437,585.216700,398.456165,689.881791,0.774161
194.949393,0.514897,0.080339,623.176746,413.679848,677.241535,0.778151
195.326164,0.425628,0.115557,656.060232,537.892059,717.683044,0.781929
195.702913,0.291251,0.083143,524.441331,426.363904,644.367131,0.785503
196.079639,0.408081,0.078855,623.176746,461.867940,717.683044,0.788880
196.456342,0.453915,0.074985,704.095383,499.889516,790.929254,0.792067
196.833021,0.651830,0.116540,630.766495,431.436930,629.189576,0.795066
197.209678,0.615014,0.106173,729.365001,512.559141,740.422064,0.797877
197.586312,0.458916,0.073165,668.703973,461.867940,753.051957,0.800517
