# FilmMeasure spectrum v1.0
# Timestamp: 1686968064 Fri Jun 16 22:14:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.728525 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.196419,74.815989,-2509.438821,-2510.931718,-2510.755042,0.837415
180.992936,1.195983,74.788701,-2509.438821,-2510.931718,-2510.755042,0.837613
181.370540,0.526567,0.395204,-267.932346,-294.986092,-253.841802,0.837793
181.748122,-0.980179,0.922742,-314.038261,-266.814219,-228.245211,0.837958
182.125682,2.333415,12.429233,-165.580469,-215.620911,-207.774487,0.838111
182.503219,-1.166708,0.565621,-198.828900,-182.364752,-218.009123,0.838264
182.880735,-1.166708,29.955515,-250.010266,-200.270011,-194.983235,0.838419
183.258228,2.333415,0.614299,-81.249057,-98.013841,-115.727917,0.838566
183.635699,-1.166708,0.233397,-140.015145,-77.579881,-154.066435,0.838705
184.013148,2.333415,0.644948,-122.124781,-154.236873,-179.636721,0.838834
184.390575,2.333415,0.249311,-42.948892,-54.598525,-82.517563,0.838954
184.767979,-0.515164,0.221558,-129.791540,-85.241944,-16.142219,0.839066
185.145361,-1.166708,1.644973,-96.574762,-44.386913,-62.087949,0.839173
185.522721,-1.166708,0.421051,-53.160303,-13.760635,-41.664057,0.839277
185.900058,0.777733,0.157123,46.340228,-1.003469,47.623498,0.839373
186.277373,-1.166708,3.699570,10.637632,24.504202,19.573411,0.839458
186.654665,-0.977927,0.258600,-37.843722,9.200664,47.623498,0.839532
187.031936,2.333415,1.348313,516.520078,456.796955,426.533010,0.839594
187.409183,-1.132629,1.254918,87.121978,116.258613,136.802755,0.839643
187.786408,0.334367,0.227870,115.146350,95.878614,141.895461,0.839678
188.163611,-1.166708,2.516826,122.787515,144.271937,131.709698,0.839698
188.540792,-1.166708,5.117518,74.380107,151.910095,167.353742,0.839702
188.917949,-1.166708,0.307490,127.881186,202.811052,121.522532,0.839691
189.295084,1.058374,0.335882,288.153179,200.266833,266.557768,0.839665
189.672197,0.246706,0.114835,460.760804,403.531068,588.701375,0.839625
190.049287,0.518074,0.087859,503.851112,337.530644,593.763573,0.839569
190.426355,0.438531,0.072397,526.653729,355.305687,667.127834,0.839497
190.803399,0.263282,0.069935,470.901904,370.538092,674.713235,0.839407
191.180422,0.479937,0.077488,465.831524,299.427081,576.044412,0.839297
191.557421,0.494767,0.067921,567.174850,350.227532,699.992500,0.839170
191.934398,0.303839,0.092217,526.653729,433.973315,677.241535,0.839028
192.311352,0.336988,0.093519,544.384372,441.581960,684.825938,0.838870
192.688283,0.540361,0.092774,658.268822,469.473781,748.000248,0.838697
193.065192,0.339115,0.092267,498.782935,398.456165,634.249095,0.838510
193.442078,0.479582,0.118314,574.770162,454.261335,654.483833,0.838309
193.818941,0.564684,0.089398,579.833283,385.767415,659.541683,0.838096
194.195781,0.866180,0.158775,648.152620,444.118005,631.719377,0.837871
194.572598,0.204856,0.074266,473.436967,398.456165,689.881791,0.837632
194.949393,0.455926,0.088687,564.642911,413.679848,677.241535,0.837379
195.326164,0.510399,0.141191,653.210888,537.892059,717.683044,0.837112
195.702913,0.467626,0.106362,554.514315,426.363904,644.367131,0.836830
196.079639,0.303747,0.090135,559.578781,461.867940,717.683044,0.836531
196.456342,0.377332,0.084373,638.035083,499.889516,790.929254,0.836217
196.833021,0.545436,0.120953,567.174850,431.436930,629.189576,0.835883
197.209678,0.507905,0.111743,658.268822,512.559141,740.422064,0.835525
197.586312,0.328520,0.080418,582.364718,461.867940,753.051957,0.835147
197.962923,0.566380,0.126789,569.706704,433.973315,624.129722,0.834755
198.339510,0.390991,0.070903,569.706704,408.605628,735.369528,0.834351
198.716075,0.615765,0.081604,605.143856,362.922275,674.713235,0.833934
199.092617,0.159866,0.094807,529.186931,479.613715,725.263463,0.833507
199.469135,0.527512,0.067605,693.665037,433.973315,823.741260,0.833069
199.845630,0.315098,0.080764,610.204965,492.286725,788.404678,0.832620
200.222102,0.297160,0.094327,605.143856,510.025385,763.154385,0.832156
200.598551,0.460738,0.113246,622.856273,497.355337,712.629018,0.831681
200.974977,0.742373,0.098431,610.204965,352.766652,626.659691,0.831201
201.351379,0.461540,0.078631,587.427336,411.142781,712.629018,0.830711
201.727758,0.618395,0.081122,640.564593,388.305336,710.101880,0.830213
202.104114,0.245995,0.089315,516.520078,439.045830,687.353906,0.829727
202.480447,0.513024,0.085234,607.674453,421.290537,707.574659,0.829238
202.856756,0.261854,0.088864,579.833283,492.286725,755.577688,0.828694
203.233042,0.503009,0.084760,595.020633,413.679848,697.464947,0.828254
203.609304,0.572055,0.083116,574.770162,362.922275,654.483833,0.828150
203.985543,0.607935,0.074989,569.706704,317.211154,644.367131,0.828232
204.361759,0.306246,0.080608,513.986454,408.605628,679.769753,0.828279
204.737952,0.544888,0.080304,574.770162,367.999572,667.127834,0.828268
205.114120,0.469596,0.092313,572.238475,421.290537,674.713235,0.828180
205.490266,0.295177,0.095770,567.174850,477.078859,717.683044,0.827935
205.866388,0.409697,0.068497,544.384372,373.076527,702.519969,0.827502
206.242486,0.148919,0.122762,557.046590,520.159903,715.156072,0.826880
206.618561,0.378072,0.057619,526.653729,342.609657,725.263463,0.825899
206.994612,0.522025,0.086070,546.916984,367.999572,636.778729,0.824449
207.370640,0.698201,0.100803,650.681796,411.142781,679.769753,0.823282
207.746644,0.532601,0.081426,592.489618,390.843172,687.353906,0.822913
208.122624,0.388523,0.076928,635.505490,479.613715,793.453748,0.822045
208.498581,0.364350,0.059105,564.642911,385.767415,768.205103,0.820103
208.874514,0.581441,0.102342,579.833283,403.531068,639.308280,0.819023
209.250423,1.099256,0.176952,721.464924,439.045830,639.308280,0.819527
209.626309,0.512807,0.119017,562.110888,433.973315,629.189576,0.819923
210.002171,0.342483,0.073047,541.851676,408.605628,712.629018,0.819501
210.378009,0.406622,0.072808,587.427336,421.290537,740.422064,0.818860
210.753824,0.280001,0.083645,508.918952,416.216829,674.713235,0.818279
