# FilmMeasure spectrum v1.0
# Timestamp: 1686967308 Fri Jun 16 22:01:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 107.874086 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.955971,60.393921,-2509.527157,-2510.931718,-2510.755042,0.832166
180.992936,0.955622,60.371893,-2509.527157,-2510.931718,-2510.755042,0.833350
181.370540,0.784364,0.402224,-247.535663,-294.986092,-253.841802,0.834415
181.748122,0.069057,0.386449,-262.896644,-266.814219,-228.245211,0.835369
182.125682,1.981722,9.962537,-168.222734,-215.620911,-207.774487,0.836218
182.503219,-0.990861,0.863492,-239.856403,-182.364752,-218.009123,0.836976
182.880735,1.981722,26.617708,-142.656477,-200.270011,-194.983235,0.837647
183.258228,-0.990861,1.675658,-140.100348,-98.013841,-115.727917,0.838225
183.635699,-0.990861,0.182323,-129.876731,-77.579881,-154.066435,0.838711
184.013148,1.981722,0.401851,-140.100348,-154.236873,-179.636721,0.839106
184.390575,-0.990861,0.397143,-73.672540,-54.598525,-82.517563,0.839412
184.767979,-0.915407,0.255748,-178.451765,-85.241944,-16.142219,0.839631
185.145361,0.918014,0.345547,-43.033981,-44.386913,-62.087949,0.839768
185.522721,1.981722,0.091215,-2.202548,-13.760635,-41.664057,0.839827
185.900058,-0.443942,0.104369,-32.823986,-1.003469,47.623498,0.839803
186.277373,0.916923,0.872702,25.855862,24.504202,19.573411,0.839695
186.654665,-0.381489,0.124748,-12.408271,9.200664,47.623498,0.839504
187.031936,-0.990861,1.641364,402.338496,456.796955,426.533010,0.839228
187.409183,-0.628246,0.839096,97.228963,116.258613,136.802755,0.838868
187.786408,1.295854,0.411974,183.803628,95.878614,141.895461,0.838422
188.163611,-0.990861,3.005827,109.966888,144.271937,131.709698,0.837891
188.540792,0.282810,0.678925,158.350996,151.910095,167.353742,0.837273
188.917949,-0.990861,0.272945,120.155647,202.811052,121.522532,0.836569
189.295084,0.377997,0.193861,237.225792,200.266833,266.557768,0.835780
189.672197,0.107087,0.099159,432.781225,403.531068,588.701375,0.834904
190.049287,0.359308,0.070724,473.352466,337.530644,593.763573,0.833940
190.426355,0.449320,0.065047,562.026486,355.305687,667.127834,0.832888
190.803399,0.262943,0.060150,488.561080,370.538092,674.713235,0.831745
191.180422,0.394973,0.065199,460.676289,299.427081,576.044412,0.830507
191.557421,0.263023,0.052065,486.026523,350.227532,699.992500,0.829176
191.934398,0.286020,0.078864,536.701601,433.973315,677.241535,0.827754
192.311352,0.166064,0.078445,501.232596,441.581960,684.825938,0.826239
192.688283,0.378782,0.074943,625.301951,469.473781,748.000248,0.824631
193.065192,0.367768,0.081037,526.569288,398.456165,634.249095,0.822929
193.442078,0.338552,0.097470,554.429904,454.261335,654.483833,0.821132
193.818941,0.203910,0.066146,468.282250,385.767415,659.541683,0.819239
194.195781,0.425109,0.106519,562.026486,444.118005,631.719377,0.817251
194.572598,0.261993,0.064154,511.368287,398.456165,689.881791,0.815163
194.949393,0.348022,0.073727,549.365096,413.679848,677.241535,0.812974
195.326164,0.281011,0.114032,612.651048,537.892059,717.683044,0.810682
195.702913,0.349792,0.088262,539.234468,426.363904,644.367131,0.808284
196.079639,0.357995,0.079252,597.467202,461.867940,717.683044,0.805778
196.456342,0.261576,0.070321,612.651048,499.889516,790.929254,0.803161
196.833021,0.402449,0.099109,549.365096,431.436930,629.189576,0.800429
197.209678,0.401156,0.093340,648.068313,512.559141,740.422064,0.797575
197.586312,0.237776,0.067577,564.558511,461.867940,753.051957,0.794602
197.962923,0.516602,0.110382,579.748901,433.973315,624.129722,0.791512
198.339510,0.170028,0.057058,491.095553,408.605628,735.369528,0.788303
198.716075,0.358783,0.061063,529.102493,362.922275,674.713235,0.784975
199.092617,0.648309,0.102125,716.326913,479.613715,725.263463,0.781525
199.469135,0.386796,0.054800,658.184526,433.973315,823.741260,0.777953
199.845630,0.164015,0.067811,564.558511,492.286725,788.404678,0.774254
200.222102,0.446772,0.086923,678.412953,510.025385,763.154385,0.770422
200.598551,0.477789,0.101175,650.597491,497.355337,712.629018,0.766460
200.974977,0.438061,0.071038,531.635613,352.766652,626.659691,0.762373
201.351379,0.464941,0.070372,620.241841,411.142781,712.629018,0.758147
201.727758,0.287858,0.058293,526.569288,388.305336,710.101880,0.753775
202.104114,0.092512,0.076869,473.352466,439.045830,687.353906,0.749294
202.480447,0.263869,0.066066,534.168649,421.290537,707.574659,0.744675
202.856756,0.447110,0.082706,668.299406,492.286725,755.577688,0.739828
203.233042,0.271908,0.066217,529.102493,413.679848,697.464947,0.735036
203.609304,0.450802,0.068628,559.494376,362.922275,654.483833,0.730734
203.985543,0.624815,0.070428,622.771938,317.211154,644.367131,0.726671
204.361759,0.366156,0.071712,556.962182,408.605628,679.769753,0.722448
204.737952,0.428574,0.066412,559.494376,367.999572,667.127834,0.718019
205.114120,0.472162,0.082378,599.998052,421.290537,674.713235,0.713342
205.490266,0.088359,0.082578,508.834491,477.078859,717.683044,0.708263
205.866388,0.394066,0.060040,567.090453,373.076527,702.519969,0.702698
