# FilmMeasure spectrum v1.0
# Timestamp: 1686966531 Fri Jun 16 21:48:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,2.478922,153.885849,-2509.350485,-2510.931718,-2510.755042,0.840249
180.992936,2.478018,153.829721,-2509.350485,-2510.931718,-2510.755042,0.840231
181.370540,3.664433,1.751726,-198.743628,-294.986092,-253.841802,0.840198
181.748122,1.932791,0.979134,-219.211788,-266.814219,-228.245211,0.840152
182.125682,4.564629,33.649397,-147.598583,-215.620911,-207.774487,0.840097
182.503219,4.564629,0.765569,-175.723882,-182.364752,-218.009123,0.840044
182.880735,-2.282315,95.464125,-283.212318,-200.270011,-194.983235,0.839994
183.258228,-2.282315,8.425935,-203.860123,-98.013841,-115.727917,0.839940
183.635699,-2.282315,0.456261,-139.929942,-77.579881,-154.066435,0.839879
184.013148,-2.282315,1.244654,-160.381455,-154.236873,-179.636721,0.839811
184.390575,-2.282315,1.511496,-101.598890,-54.598525,-82.517563,0.839736
184.767979,-1.237108,0.465581,-139.929942,-85.241944,-16.142219,0.839655
185.145361,4.564629,0.738217,-40.311176,-44.386913,-62.087949,0.839571
185.522721,-2.282315,0.896480,-58.181438,-13.760635,-41.664057,0.839485
185.900058,-0.033067,0.056582,-2.032465,-1.003469,47.623498,0.839394
186.277373,4.564629,12.802338,56.622758,24.504202,19.573411,0.839294
186.654665,-0.664282,0.238608,-7.135137,9.200664,47.623498,0.839185
187.031936,-2.282315,4.501365,387.281718,456.796955,426.533010,0.839065
187.409183,-2.015424,2.315459,89.755024,116.258613,136.802755,0.838933
187.786408,-0.640418,0.579563,77.013608,95.878614,141.895461,0.838790
188.163611,-2.282315,5.301021,120.325448,144.271937,131.709698,0.838633
188.540792,-2.282315,11.771923,59.171923,151.910095,167.353742,0.838461
188.917949,-2.282315,0.619071,122.872412,202.811052,121.522532,0.838277
189.295084,1.174167,0.478821,250.109213,200.266833,266.557768,0.838079
189.672197,-0.500960,0.280788,344.124829,403.531068,588.701375,0.837867
190.049287,0.488690,0.153574,417.730521,337.530644,593.763573,0.837640
190.426355,0.617231,0.133662,478.591333,355.305687,667.127834,0.837399
190.803399,0.814565,0.144939,529.271370,370.538092,674.713235,0.837141
191.180422,0.996543,0.154517,476.056443,299.427081,576.044412,0.836864
191.557421,0.278514,0.115591,412.656574,350.227532,699.992500,0.836571
191.934398,0.513675,0.179422,514.070909,433.973315,677.241535,0.836263
192.311352,-0.348198,0.210944,387.281718,441.581960,684.825938,0.835940
192.688283,0.448253,0.163208,549.533928,469.473781,748.000248,0.835604
193.065192,0.127445,0.182038,417.730521,398.456165,634.249095,0.835254
193.442078,0.524786,0.219604,521.671519,454.261335,654.483833,0.834891
193.818941,0.888923,0.163762,541.936101,385.767415,659.541683,0.834516
194.195781,0.244184,0.235600,473.521467,444.118005,631.719377,0.834130
194.572598,0.780374,0.152751,544.468794,398.456165,689.881791,0.833732
194.949393,0.802619,0.169857,549.533928,413.679848,677.241535,0.833320
195.326164,0.780170,0.265750,628.000540,537.892059,717.683044,0.832895
195.702913,0.752662,0.201422,531.804485,426.363904,644.367131,0.832455
196.079639,-0.345546,0.204446,405.045014,461.867940,717.683044,0.832001
196.456342,0.143457,0.164287,526.738171,499.889516,790.929254,0.831531
196.833021,0.290955,0.218906,468.451262,431.436930,629.189576,0.831042
197.209678,0.217585,0.208843,544.468794,512.559141,740.422064,0.830531
197.586312,0.589095,0.156278,572.322866,461.867940,753.051957,0.830001
197.962923,-0.215422,0.255845,407.582286,433.973315,624.129722,0.829458
198.339510,0.428534,0.131659,498.867407,408.605628,735.369528,0.828902
198.716075,0.550007,0.132465,473.521467,362.922275,674.713235,0.828335
199.092617,-0.022441,0.196457,476.056443,479.613715,725.263463,0.827757
199.469135,0.489383,0.115333,557.130998,433.973315,823.741260,0.827170
199.845630,0.431608,0.156137,574.854550,492.286725,788.404678,0.826572
200.222102,0.396195,0.184068,574.854550,510.025385,763.154385,0.825960
200.598551,0.647466,0.213101,587.511710,497.355337,712.629018,0.825336
200.974977,0.852756,0.156091,503.935579,352.766652,626.659691,0.824709
201.351379,0.682848,0.145921,544.468794,411.142781,712.629018,0.824072
201.727758,0.639555,0.133654,521.671519,388.305336,710.101880,0.823424
202.104114,0.576151,0.175684,531.804485,439.045830,687.353906,0.822791
202.480447,0.444999,0.150000,503.935579,421.290537,707.574659,0.822154
202.856756,0.023676,0.182585,496.333194,492.286725,755.577688,0.821458
203.233042,0.365975,0.149681,481.126139,413.679848,697.464947,0.820875
203.609304,0.570832,0.140221,470.986407,362.922275,654.483833,0.820659
203.985543,0.700393,0.124027,465.916033,317.211154,644.367131,0.820645
204.361759,0.441091,0.155695,486.195496,408.605628,679.769753,0.820595
204.737952,0.622370,0.139119,488.730047,367.999572,667.127834,0.820485
205.114120,0.425841,0.168153,491.264514,421.290537,674.713235,0.820293
205.490266,0.285795,0.188271,521.671519,477.078859,717.683044,0.819934
205.866388,0.517359,0.126184,483.660860,373.076527,702.519969,0.819371
206.242486,-0.248220,0.274567,488.730047,520.159903,715.156072,0.818604
206.618561,0.199912,0.103545,392.357373,342.609657,725.263463,0.817450
206.994612,0.385188,0.149058,435.486651,367.999572,636.778729,0.815790
207.370640,0.601330,0.158535,516.604530,411.142781,679.769753,0.814421
